"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"473","36.20782065739105, -86.29188721161805","","CO","37087","","36.207821_-86.291887__CO_473.tif","36.20791023502599, -86.29171202999098","46.0","36.2078535","-86.2918418","36.2079663","-86.2915829"
"474","36.20791471189545, -86.29405385732798","","CO","37087","","36.207915_-86.294054__CO_474.tif","","","","","",""
"475","36.20824512829777, -86.29176796213943","","CO","37087","","36.208245_-86.291768__CO_475.tif","36.20839343138071, -86.29160788554118","58.0","36.2082612","-86.2917061","36.2085245","-86.2915109"
"476","36.208798145885496, -86.29130565083705","","CO","37087","","36.208798_-86.291306__CO_476.tif","36.20839343138071, -86.29160788554118","58.0","36.2082612","-86.2917061","36.2085245","-86.2915109"
"477","36.20878122269359, -86.29030443358371","","CO","37087","","36.208781_-86.290304__CO_477.tif","36.20848134517607, -86.29041818594591","233.0","36.2079515","-86.2909329","36.2090035","-86.2897778"
"478","36.23004455510689, -86.32303936343992","","CO","37087","","36.230045_-86.323039__CO_478.tif","","","","","",""
"479","36.21362682943444, -86.32118181958099","","CO","37087","","36.213627_-86.321182__CO_479.tif","36.213617918471016, -86.3211590075972","116.0","36.2134007","-86.3214684","36.2138401","-86.3208232"
"480","36.21360235276815, -86.31675115835006","","CO","37087","","36.213602_-86.316751__CO_480.tif","","","","","",""
"481","36.21102648849772, -86.30671233539152","","CO","37087","","36.211026_-86.306712__CO_481.tif","","","","","",""
"482","36.20894102646936, -86.30388322714902","","CO","37087","","36.208941_-86.303883__CO_482.tif","","","","","",""
"483","36.208818082930286, -86.30252267432473","","CO","37087","","36.208818_-86.302523__CO_483.tif","36.20878961741232, -86.30254761550107","110.0","36.2086652","-86.3028332","36.2089253","-86.3022207"
"484","36.20807310763361, -86.2954927806499","","CO","37087","","36.208073_-86.295493__CO_484.tif","","","","","",""
"485","36.21775527282861, -86.3331609996819","","CO","37087","","36.217755_-86.333161__CO_485.tif","36.217736665446665, -86.33316881625154","55.0","36.217612","-86.3332717","36.2178613","-86.3330659"
"486","36.2130396221512, -86.26789231574755","","CO","37087","","36.213040_-86.267892__CO_486.tif","36.21304416075868, -86.26789568171547","91.0","36.212839","-86.2680874","36.2132493","-86.267704"
"487","36.19140079302824, -86.29775896018946","","CO","37087","","36.191401_-86.297759__CO_487.tif","","","","","",""
"488","36.139216840188475, -86.82138830325609","","CO","37203","","36.139217_-86.821388__CO_488.tif","36.13938639588788, -86.82209898016117","83.0","36.1393234","-86.8223078","36.1394583","-86.8218462"
"489","36.14013637721777, -86.81757098844972","","CO","37203","","36.140136_-86.817571__CO_489.tif","36.13967618749007, -86.81792436743348","149.0","36.1393715","-86.8183375","36.140001","-86.8175048"
"490","36.141640591120016, -86.81797012038167","","CO","37203","","36.141641_-86.817970__CO_490.tif","36.14135912988323, -86.81844859840392","95.0","36.141141","-86.8187253","36.1415628","-86.8181926"
"491","36.143408217015896, -86.81412318709798","","CO","37203","","36.143408_-86.814123__CO_491.tif","36.14375082891899, -86.81456110429605","81.0","36.1435876","-86.8148045","36.1439115","-86.8143497"
"492","36.14392832315812, -86.81226296655424","","CO","37203","","36.143928_-86.812263__CO_492.tif","36.14393191633975, -86.8128570563714","86.0","36.1437923","-86.8131083","36.1440808","-86.8126294"
"493","36.14444091467576, -86.81222203424574","","CO","37203","","36.144441_-86.812222__CO_493.tif","36.14447685699414, -86.8122975159784","143.0","36.1441446","-86.8125914","36.1447897","-86.8119534"
"494","36.145613359327385, -86.81038564253959","","CO","37203","","36.145613_-86.810386__CO_494.tif","36.14568059354568, -86.81003571639403","66.0","36.1455165","-86.8100995","36.145814","-86.8099717"
"495","36.14570738674928, -86.81003492180383","","CO","37203","","36.145707_-86.810035__CO_495.tif","36.14568059354568, -86.81003571639403","66.0","36.1455165","-86.8100995","36.145814","-86.8099717"
"496","36.146190641213174, -86.80879513455288","","CO","37203","","36.146191_-86.808795__CO_496.tif","36.14571289685637, -86.80854341171178","158.0","36.1454134","-86.8089828","36.1460178","-86.8081042"
"497","36.14889759908664, -86.80547298125403","","CO","37203","","36.148898_-86.805473__CO_497.tif","36.14886687488546, -86.80542051653612","230.0","36.148517","-86.8060332","36.1491884","-86.804751"
"498","36.14928420237804, -86.79817084828392","","CO","37203","","36.149284_-86.798171__CO_498.tif","36.14922076354853, -86.79823619381831","91.0","36.1490359","-86.7985005","36.1493924","-86.7979918"
"499","36.151657002443024, -86.79623690023497","","CO","37203","","36.151657_-86.796237__CO_499.tif","36.152111449406156, -86.79583306700809","139.0","36.1518283","-86.7962193","36.1523946","-86.7954468"
"500","36.14826224408413, -86.79318513637189","","CO","37203","","36.148262_-86.793185__CO_500.tif","36.14745894038663, -86.79332301690094","242.0","36.1469213","-86.7936655","36.1480147","-86.7929965"
"501","36.14874967745927, -86.79310899926865","","CO","37203","","36.148750_-86.793109__CO_501.tif","36.14880633184, -86.79368450559109","34.0","36.1487475","-86.7937783","36.1488711","-86.7935885"
"502","36.148658639472025, -86.79245857786957","","CO","37203","","36.148659_-86.792459__CO_502.tif","36.14846170324053, -86.79182016152335","94.0","36.1482066","-86.7920197","36.1486338","-86.7915364"
"503","36.15037532825535, -86.78153754493106","","CO","37203","","36.150375_-86.781538__CO_503.tif","36.1506040073768, -86.78100439783336","63.0","36.1504659","-86.7811365","36.1507518","-86.780871"
"504","36.155212133120195, -86.78253333638999","","CO","37203","","36.155212_-86.782533__CO_504.tif","36.15514575, -86.7825585","367.0","36.1543185","-86.7832344","36.155973","-86.7818826"
"505","36.15714188915491, -86.77333926331616","","CO","37201","","36.157142_-86.773339__CO_505.tif","36.15710607898833, -86.77267956575407","199.0","36.156697","-86.7730641","36.1575951","-86.7721602"
"506","36.163182406984085, -86.77739751479298","","CO","37201","","36.163182_-86.777398__CO_506.tif","36.16285037810061, -86.77797428908174","91.0","36.1626447","-86.778227","36.1630563","-86.7777188"
"507","36.160963685485264, -86.78109472739719","","CO","37201","","36.160964_-86.781095__CO_507.tif","36.16137265622546, -86.78136336841506","229.0","36.1609754","-86.7820097","36.1617753","-86.7807347"
"508","36.16111965971878, -86.77606525258034","","CO","37201","","36.161120_-86.776065__CO_508.tif","36.16088038544095, -86.77585108082312","78.0","36.1607102","-86.7760611","36.1610497","-86.7756237"
"509","36.16112652996808, -86.77605639810255","","CO","37201","","36.161127_-86.776056__CO_509.tif","36.16088038544095, -86.77585108082312","78.0","36.1607102","-86.7760611","36.1610497","-86.7756237"
"510","36.165624627142755, -86.77934236089821","","CO","37201","","36.165625_-86.779342__CO_510.tif","36.165701467118225, -86.77944845313499","220.0","36.1652868","-86.7801318","36.1661431","-86.7789054"
"511","36.16897561441396, -86.78103733788323","","CO","37201","","36.168976_-86.781037__CO_511.tif","36.16833957073926, -86.78125520712707","126.0","36.1681268","-86.7816072","36.1685523","-86.7809032"
"512","36.1295766995118, -86.85322606688993","","CO","37205","","36.129577_-86.853226__CO_512.tif","36.130201244838894, -86.85321351486981","80.0","36.130016","-86.853355","36.130377","-86.853041"
"513","36.13070613570489, -86.85221207612963","","CO","37205","","36.130706_-86.852212__CO_513.tif","36.13118553312077, -86.85281788628166","139.0","36.1309246","-86.8532047","36.1314445","-86.8524322"
"514","36.13100659514438, -86.85551147267869","","CO","37205","","36.131007_-86.855511__CO_514.tif","36.13120202553288, -86.85428432260106","288.0","36.1307525","-86.85509","36.1316437","-86.853489"
"515","36.1261399868067, -86.84479441271418","","CO","37205","","36.126140_-86.844794__CO_515.tif","36.12619310692207, -86.8447575252346","235.0","36.1256774","-86.8452592","36.1267388","-86.8443115"
"516"," 36.126132059560206, -86.84555587745112","","CO","37205","","36.126132_-86.845556__CO_516.tif","36.12619310692207, -86.8447575252346","235.0","36.1256774","-86.8452592","36.1267388","-86.8443115"
"517","36.126287660465756, -86.84629912903719","","CO","37205","","36.126288_-86.846299__CO_517.tif","36.12626069156241, -86.8462921366936","95.0","36.1260619","-86.8465554","36.1264632","-86.8460257"
"518","36.123128915551185, -86.84900118224694","","CO","37205","","36.123129_-86.849001__CO_518.tif","36.123117150876105, -86.84902551639681","124.0","36.1228446","-86.8493725","36.1233897","-86.8486785"
"519","36.10129454562637, -86.87015560918663","","CO","37205","","36.101295_-86.870156__CO_519.tif","36.101220848902706, -86.87016663152663","98.0","36.1010026","-86.8704105","36.1014455","-86.8699221"
"520"," 36.10163372500779, -86.87087115405998","","CO","37205","","36.101634_-86.870871__CO_520.tif","36.101344856826834, -86.87100961925017","31.0","36.1012739","-86.8710883","36.1014158","-86.8709309"
"521","36.09836942276903, -86.87162112961242","","CO","37205","","36.098369_-86.871621__CO_521.tif","","","","","",""
"522","36.09099492070499, -86.87890759621405","","CO","37205","","36.090995_-86.878908__CO_522.tif","","","","","",""
"523","36.10807554726923, -86.81689130074979","","CO","37215","","36.108076_-86.816891__CO_523.tif","36.10811235917085, -86.81751976795118","221.0","36.1076133","-86.81802","36.1086114","-86.8170195"
"524","36.10697401618397, -86.81767075185874","","CO","37215","","36.106974_-86.817671__CO_524.tif","","","","","",""
"525","36.10655537443674, -86.81653547254112","","CO","37215","","36.106555_-86.816535__CO_525.tif","","","","","",""
"526","36.10763664520779, -86.81486027574881","","CO","37215","","36.107637_-86.814860__CO_526.tif","","","","","",""
"527","36.107210794933415, -86.8160462500564","","CO","37215","","36.107211_-86.816046__CO_527.tif","","","","","",""
"528","36.10530474723211, -86.81279315393412","","CO","37215","","36.105305_-86.812793__CO_528.tif","36.10534406945097, -86.81165443789119","266.0","36.1050291","-86.8123895","36.1057106","-86.8109076"
"529","36.108965704663056, -86.81882300623654","","CO","37215","","36.108966_-86.818823__CO_529.tif","36.1083223595912, -86.81825266776325","231.0","36.1078002","-86.8187688","36.1088445","-86.8177365"
"530","36.10624634329738, -86.81399104389241","","CO","37215","","36.106246_-86.813991__CO_530.tif","36.106464930374486, -86.81515099524795","268.0","36.1061439","-86.8158951","36.106786","-86.8144068"
"531","36.06508236957185, -86.8132372026977","","CO","37215","","36.065082_-86.813237__CO_531.tif","","","","","",""
"532","36.109657436057795, -86.81867176420364","","CO","37215","","36.109657_-86.818672__CO_532.tif","36.109619690107486, -86.81853794663739","136.0","36.1093699","-86.81888","36.1098111","-86.8181196"
"533","36.105863006248846, -86.81626636422615","","CO","37215","","36.105863_-86.816266__CO_533.tif","36.105334724032936, -86.81699247159592","193.0","36.1049065","-86.8175383","36.1056099","-86.816466"
"534","36.106017967153214, -86.81679817389193","","CO","37215","","36.106018_-86.816798__CO_534.tif","36.10597651280752, -86.81734596433157","75.0","36.1057946","-86.8174429","36.1061354","-86.8172532"
"535","35.88659547928257, -87.16576982304608","","CO","38476","","35.886595_-87.165770__CO_535.tif","","","","","",""
"536","41.97378083679433, -121.49166812960699","CA","CO","96134","Tulelake","41.973781_-121.491668_CA_CO_536.tif","","","","","",""
"537","41.957365877129575, -121.47568808964564","CA","CO","96134","Tulelake","41.957366_-121.475688_CA_CO_537.tif","41.95727973887702, -121.4755667471891","83.0","41.9571066","-121.4758186","41.9574297","-121.4753138"
"538","34.060643790446505, -118.34482488149499","CA","CO","90036","Los Angeles","34.060644_-118.344825_CA_CO_538.tif","34.06033496369933, -118.34509120129707","78.0","34.0601655","-118.3453137","34.0604588","-118.3448899"
"539","34.06264788614406, -118.35294042882052","CA","CO","90036","Los Angeles","34.062648_-118.352940_CA_CO_539.tif","34.062765815834986, -118.35201965235605","156.0","34.0625429","-118.3524098","34.0630179","-118.3515618"
"540","34.07558231280934, -118.25400537010742","CA","CO","90026","Los Angeles","34.075582_-118.254005_CA_CO_540.tif","34.07604285376306, -118.25427969357153","35.0","34.0759732","-118.2543724","34.076117","-118.2541789"
"541","34.069424083435365, -118.37240556905536","CA","CO","90036","Los Angeles","34.069424_-118.372406_CA_CO_541.tif","34.0692843937995, -118.37276442000588","39.0","34.0692013","-118.3728376","34.0693788","-118.3726643"
"542","41.96626786378764, -121.91800142739207","CA","CO","96134","Tulelake","41.966268_-121.918001_CA_CO_542.tif","41.966266250000004, -121.91797475000001","18.0","41.9662254","-121.918027","41.9663071","-121.9179225"
"543","41.96670269715621, -121.91607428223548","CA","CO","96134","Tulelake","41.966703_-121.916074_CA_CO_543.tif","41.96677714999999, -121.91653714999997","62.0","41.966637","-121.9166485","41.9669173","-121.9164258"
"544","41.997562997812274, -121.51516503257373","CA","CO","96134","Tulelake","41.997563_-121.515165_CA_CO_544.tif","41.99757630414835, -121.51521382570367","85.0","41.997382","-121.5153584","41.9977678","-121.5150781"
"545","41.99877776433666, -121.51534019683669","CA","CO","96134","Tulelake","41.998778_-121.515340_CA_CO_545.tif","","","","","",""
"546","41.999722950093336, -121.5152137910228","CA","CO","96134","Tulelake","41.999723_-121.515214_CA_CO_546.tif","","","","","",""
"547","41.95668164597612, -121.47645336993041","CA","CO","96134","Tulelake","41.956682_-121.476453_CA_CO_547.tif","41.956518678307546, -121.47639301571556","62.0","41.9564441","-121.4765708","41.9565973","-121.4761915"
"548","41.950800988356264, -121.47554245900403","CA","CO","96134","Tulelake","41.950801_-121.475542_CA_CO_548.tif","41.9504632, -121.4758395","48.0","41.950355","-121.4759213","41.9505714","-121.4757577"
"549","41.899679125392296, -121.39734230133459","CA","CO","96134","Tulelake","41.899679_-121.397342_CA_CO_549.tif","","","","","",""
"550","34.05999308986478, -118.38330750238632","CA","CO","90035","Los Angeles","34.059993_-118.383308_CA_CO_550.tif","34.05999256144027, -118.38383207175784","31.0","34.0599243","-118.3839215","34.0600635","-118.3837515"
"551","34.05038770682995, -118.37636862757299","CA","CO","90035","Los Angeles","34.050388_-118.376369_CA_CO_551.tif","34.050252249218964, -118.3766299061117","50.0","34.0501403","-118.3767215","34.0503681","-118.3765421"
"552","34.04998543262249, -118.3757713798045","CA","CO","90035","Los Angeles","34.049985_-118.375771_CA_CO_552.tif","34.05002849373758, -118.37552534160314","58.0","34.0498971","-118.375677","34.0501614","-118.3753676"
"553","34.055163758203804, -118.38389047214558","CA","CO","90035","Los Angeles","34.055164_-118.383890_CA_CO_553.tif","34.055590774967136, -118.3844254802498","69.0","34.0554408","-118.3846306","34.0557056","-118.3842552"
"554","34.04884371051014, -118.3759047649507","CA","CO","90035","Los Angeles","34.048844_-118.375905_CA_CO_554.tif","34.048558414086145, -118.3764117947905","38.0","34.0485004","-118.376525","34.0486162","-118.3763176"
"555","34.053466234637845, -118.37772146550432","CA","CO","90035","Los Angeles","34.053466_-118.377721_CA_CO_555.tif","34.05305952891064, -118.37827938044346","73.0","34.0529085","-118.3784689","34.0532408","-118.378075"
"556","34.05349577768575, -118.37790280554867","CA","CO","90035","Los Angeles","34.053496_-118.377903_CA_CO_556.tif","34.05305952891064, -118.37827938044346","73.0","34.0529085","-118.3784689","34.0532408","-118.378075"
"557","34.05180922305044, -118.37655048883887","CA","CO","90035","Los Angeles","34.051809_-118.376550_CA_CO_557.tif","34.052273329590825, -118.37690257049749","58.0","34.0521456","-118.3770001","34.0524071","-118.3768092"
"558","34.056576685016736, -118.38402010642554","CA","CO","90035","Los Angeles","34.056577_-118.384020_CA_CO_558.tif","34.056941206854894, -118.38440696042608","69.0","34.0568629","-118.3845912","34.057016","-118.3842162"
"559","34.04750736080671, -118.3757977320917","CA","CO","90035","Los Angeles","34.047507_-118.375798_CA_CO_559.tif","34.04742462614793, -118.37644355558815","47.0","34.0473607","-118.3765781","34.0474877","-118.3763194"
"560","34.06216466748716, -118.34809190616424","CA","CO","90036","Los Angeles","34.062165_-118.348092_CA_CO_560.tif","34.06262557221218, -118.34849859378497","67.0","34.0624811","-118.348613","34.0627875","-118.3483829"
"561","34.04312975324003, -118.30925691304016","CA","CO","90036","Los Angeles","34.043130_-118.309257_CA_CO_561.tif","34.04308335343019, -118.30934558957372","43.0","34.0430123","-118.3094608","34.0431563","-118.3092272"
"562","34.05410160065043, -118.3094156909128","CA","CO","90036","Los Angeles","34.054102_-118.309416_CA_CO_562.tif","34.05398739999999, -118.308765","52.0","34.0539347","-118.3089067","34.0540401","-118.3086233"
"563","34.077587220511184, -118.36600803657282","CA","CO","90036","Los Angeles","34.077587_-118.366008_CA_CO_563.tif","34.07790317031524, -118.36613751808063","27.0","34.0778425","-118.3662096","34.0779552","-118.3660604"
"564","34.0720766195474, -118.35751787461051","CA","CO","90036","Los Angeles","34.072077_-118.357518_CA_CO_564.tif","34.07143300940996, -118.35749071172957","142.0","34.0711114","-118.3576753","34.0717557","-118.3573089"
"565","34.071274641678606, -118.36060806567367","CA","CO","90036","Los Angeles","34.071275_-118.360608_CA_CO_565.tif","34.07126195751461, -118.36114153778486","60.0","34.0711618","-118.3612957","34.0713798","-118.3609672"
"566","34.073932990565865, -118.36178475741266","CA","CO","90036","Los Angeles","34.073933_-118.361785_CA_CO_566.tif","34.07417019143947, -118.36227172455384","82.0","34.0741141","-118.3624957","34.0742273","-118.3620475"
"567","34.06541712581657, -118.36577961086778","CA","CO","90036","Los Angeles","34.065417_-118.365780_CA_CO_567.tif","34.0656350958365, -118.36577393293292","55.0","34.0655116","-118.3658795","34.0657611","-118.3656948"
"568","34.07326463109744, -118.35777815568301","CA","CO","90036","Los Angeles","34.073265_-118.357778_CA_CO_568.tif","34.073267958671686, -118.35834186482856","73.0","34.0730939","-118.3584171","34.0734259","-118.3582689"
"569","34.0784588967593, -118.36129900812308","CA","CO","90036","Los Angeles","34.078459_-118.361299_CA_CO_569.tif","34.07885987914593, -118.3611797609176","65.0","34.0787173","-118.3613407","34.0789931","-118.3609846"
"570","34.06596253220303, -118.36907637515819","CA","CO","90036","Los Angeles","34.065963_-118.369076_CA_CO_570.tif","34.06617081004681, -118.36940116230781","32.0","34.066115","-118.3694829","34.066212","-118.3693085"
"571","34.040133780143336, -118.4634123386078","CA","CO","90036","Los Angeles","34.040134_-118.463412_CA_CO_571.tif","34.04032642656594, -118.463358050582","29.0","34.0402566","-118.4634364","34.0403873","-118.4632779"
"572","34.06930823699092, -118.36101356634077","CA","CO","90036","Los Angeles","34.069308_-118.361014_CA_CO_572.tif","34.06924853852503, -118.3606615744619","48.0","34.0691361","-118.3607512","34.0693563","-118.3605828"
